category,0
unit investment & retirement,471.2779
connection investment & retirement,0.0
storage investment & retirement,0.0
fixed cost pre-existing,692.9734
fixed cost invested,0.0
fixed cost reduction of divestments,0.0
capacity margin penalty,0.0
commodity_cost,338.6385
commodity_sales,0.0
co2,0.0
other operational,0.0
starts,0.0
upward slack penalty,0.8123
downward slack penalty,0.0
inertia slack penalty,0.0
non-synchronous slack penalty,0.0
upward reserve slack penalty,0.0
downward reserve slack penalty,0.0
