node,branch,time_start,time,pbt_node_inflow
hydro_reservoir,realized,t0001,t0001,100.0
hydro_reservoir,realized,t0001,t0002,100.13052619222005
hydro_reservoir,realized,t0001,t0003,100.25881904510253
hydro_reservoir,realized,t0001,t0004,100.38268343236508
hydro_reservoir,realized,t0001,t0005,100.5
hydro_reservoir,realized,t0001,t0006,100.60876142900872
hydro_reservoir,realized,t0001,t0007,100.70710678118655
hydro_reservoir,realized,t0001,t0008,100.79335334029123
hydro_reservoir,realized,t0001,t0009,100.86602540378443
hydro_reservoir,realized,t0001,t0010,100.9238795325113
hydro_reservoir,realized,t0001,t0011,100.96592582628907
hydro_reservoir,realized,t0001,t0012,100.99144486137381
hydro_reservoir,realized,t0001,t0013,101.0
hydro_reservoir,realized,t0001,t0014,100.99144486137381
hydro_reservoir,realized,t0001,t0015,100.96592582628907
hydro_reservoir,realized,t0001,t0016,100.9238795325113
hydro_reservoir,realized,t0001,t0017,100.86602540378443
hydro_reservoir,realized,t0001,t0018,100.79335334029123
hydro_reservoir,realized,t0001,t0019,100.70710678118655
hydro_reservoir,realized,t0001,t0020,100.60876142900872
hydro_reservoir,realized,t0001,t0021,100.5
hydro_reservoir,realized,t0001,t0022,100.38268343236508
hydro_reservoir,realized,t0001,t0023,100.25881904510253
hydro_reservoir,realized,t0001,t0024,100.13052619222005
hydro_reservoir,realized,t0001,t0025,100.0
hydro_reservoir,realized,t0001,t0026,99.86947380777995
hydro_reservoir,realized,t0001,t0027,99.74118095489747
hydro_reservoir,realized,t0001,t0028,99.61731656763492
hydro_reservoir,realized,t0001,t0029,99.5
hydro_reservoir,realized,t0001,t0030,99.39123857099128
hydro_reservoir,realized,t0001,t0031,99.29289321881345
hydro_reservoir,realized,t0001,t0032,99.20664665970877
hydro_reservoir,realized,t0001,t0033,99.13397459621557
hydro_reservoir,realized,t0001,t0034,99.0761204674887
hydro_reservoir,realized,t0001,t0035,99.03407417371093
hydro_reservoir,realized,t0001,t0036,99.00855513862619
hydro_reservoir,realized,t0001,t0037,99.0
hydro_reservoir,realized,t0001,t0038,99.00855513862619
hydro_reservoir,realized,t0001,t0039,99.03407417371093
hydro_reservoir,realized,t0001,t0040,99.0761204674887
hydro_reservoir,realized,t0001,t0041,99.13397459621557
hydro_reservoir,realized,t0001,t0042,99.20664665970877
hydro_reservoir,realized,t0001,t0043,99.29289321881345
hydro_reservoir,realized,t0001,t0044,99.39123857099128
hydro_reservoir,realized,t0001,t0045,99.5
hydro_reservoir,realized,t0001,t0046,99.61731656763492
hydro_reservoir,realized,t0001,t0047,99.74118095489747
hydro_reservoir,realized,t0001,t0048,99.86947380777995
hydro_reservoir,upper,t0001,t0001,110.0
hydro_reservoir,upper,t0001,t0002,110.13052619222005
hydro_reservoir,upper,t0001,t0003,110.25881904510253
hydro_reservoir,upper,t0001,t0004,110.38268343236508
hydro_reservoir,upper,t0001,t0005,110.5
hydro_reservoir,upper,t0001,t0006,110.60876142900872
hydro_reservoir,upper,t0001,t0007,110.70710678118655
hydro_reservoir,upper,t0001,t0008,110.79335334029123
