category,0
unit investment & retirement,70.9657
connection investment & retirement,0.0
storage investment & retirement,0.0
fixed cost pre-existing,1085.5825
fixed cost invested,267.4331
fixed cost reduction of divestments,0.0
capacity margin penalty,0.0
commodity_cost,2811.5735
commodity_sales,0.0
co2,2389.8375
other operational,0.0
starts,0.0
upward slack penalty,0.0
downward slack penalty,0.0
inertia slack penalty,0.0
non-synchronous slack penalty,0.0
upward reserve slack penalty,0.0
downward reserve slack penalty,0.0
